trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
4_I12-001_2016I12_1_1_4__1___,00:03:10,00:03:10,par_4_262,1,,0,0,
4_I12-001_2016I12_1_1_4__1___,00:05:17,00:05:17,par_4_261,2,,0,0,
4_I12-001_2016I12_1_1_4__1___,00:08:19,00:08:19,par_4_1,3,,0,0,
4_I12-001_2016I12_1_1_4__1___,00:09:40,00:09:40,par_4_2,4,,0,0,
4_I12-001_2016I12_1_1_4__1___,00:11:07,00:11:07,par_4_3,5,,0,0,
4_I12-001_2016I12_1_1_4__1___,00:13:07,00:13:07,par_4_4,6,,0,0,
4_I12-001_2016I12_2_1_4__1___,00:01:42,00:01:42,par_4_294,1,,0,0,
4_I12-001_2016I12_2_1_4__1___,00:05:17,00:05:17,par_4_293,2,,0,0,
4_I12-001_2016I12_2_1_4__1___,00:07:04,00:07:04,par_4_27,3,,0,0,
4_I12-001_2016I12_2_1_4__1___,00:09:09,00:09:09,par_4_26,4,,0,0,
4_I12-001_2016I12_2_1_4__1___,00:10:29,00:10:29,par_4_25,5,,0,0,
4_I12-001_2016I12_2_1_4__1___,00:13:58,00:13:58,par_4_24,6,,0,0,
